"","r.bfSC.distance","r.bfSC.r4sJC","r.bfSC.wcnSC","r.ddgent.r4sJC","r.distance.r4sJC","r.distance.vareaSC","r.distance.wcnSC","r.hbe.r4sJC","r.rsa.r4sJC","r.vareaCA.r4sJC","r.vareaSC.r4sJC","r.vvolumeCA.r4sJC","r.vvolumeSC.r4sJC","r.wcnCA.r4sJC","r.wcnSC.r4sJC"
"r.bfSC.r4sJC",3.03303767124673e-39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"r.bfSC.wcnSC",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"r.ddgent.r4sJC",0.0674891882514844,2.16711282586094e-24,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"r.distance.r4sJC",0.038880839995749,1.35038052493529e-23,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"r.distance.vareaSC",2.67325114448186e-25,2.19377501790494e-119,0,2.21670231064761e-40,2.09779416471258e-41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"r.distance.wcnSC",0,0,1.08904797020135e-88,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"r.hbe.r4sJC",0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"r.rsa.r4sJC",0.0230848434621569,6.84445148853386e-23,0,1,1,2.4428350027032e-42,0,0,NA,NA,NA,NA,NA,NA,NA
"r.vareaCA.r4sJC",0.000294929956657763,2.53778299180008e-18,0,1,1,5.75364521385272e-49,0,0,1,NA,NA,NA,NA,NA,NA
"r.vareaSC.r4sJC",1,6.73014138123661e-37,0,0.210224750590622,0.130932447796956,2.84831679648404e-27,0,0,0.0834387501589412,0.00182743821201697,NA,NA,NA,NA,NA
"r.vvolumeCA.r4sJC",3.2711183191923e-06,6.89914712156238e-15,0,0.288556944863628,0.403245128182996,8.16066700191783e-55,0,0,0.532494182559529,1,2.9442861377068e-05,NA,NA,NA,NA
"r.vvolumeSC.r4sJC",1,2.37470010286156e-34,0,0.532494182559529,0.391843031283645,1.42110857488455e-29,0,0,0.288556944863628,0.0116300204937915,1,0.000284657205028393,NA,NA,NA
"r.wcnCA.r4sJC",0,0,9.87691350132133e-35,0,0,0,6.27761200194601e-211,5.27000179514671e-297,0,0,0,0,0,NA,NA
"r.wcnSC.r4sJC",0,0,6.34513868881494e-07,0,0,0,5.57423187463707e-138,0,0,0,0,0,0,3.90968684479213e-11,NA
"r.wcnSC.vareaSC",0,0,4.47883012337178e-99,0,0,0,1,0,0,0,0,0,0,7.2373882937231e-225,3.3476377051741e-150
